,Unnamed: 0,squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,price
192,8192,72368,74.0,1.0,0.0,91.0,44213.0,7.0,3.0,2002.0,0,0,9310.0,2219.0,331.0,1.0,10,7245229.2
193,8193,45867,84.0,1.0,1.0,25.0,94070.0,1.0,6.0,2019.0,0,0,6109.0,4568.0,178.0,1.0,5,4594103.9
194,8194,65555,94.0,1.0,0.0,88.0,49355.0,8.0,5.0,2021.0,0,1,7947.0,3287.0,555.0,0.0,0,6565694.1
195,8195,89434,56.0,0.0,0.0,13.0,20031.0,5.0,9.0,1995.0,0,1,408.0,7169.0,747.0,1.0,10,8945011.5
196,8196,42002,13.0,0.0,1.0,85.0,37981.0,6.0,10.0,2016.0,1,0,7165.0,3659.0,448.0,1.0,9,4208839.6
197,8197,64550,89.0,1.0,1.0,68.0,4708.0,7.0,2.0,2019.0,0,0,1945.0,8269.0,495.0,0.0,10,6465184.9
198,8198,44670,41.0,1.0,1.0,3.0,24224.0,2.0,2.0,1992.0,1,1,8465.0,6459.0,470.0,1.0,9,4470923.2
199,8199,59040,11.0,0.0,0.0,14.0,12340.0,1.0,5.0,1998.0,1,1,1642.0,5775.0,130.0,0.0,3,5905531.8
200,8200,89286,14.0,0.0,0.0,73.0,19140.0,2.0,9.0,2016.0,1,0,1496.0,2714.0,622.0,1.0,2,8933700.6
201,8201,70577,22.0,0.0,1.0,88.0,57509.0,9.0,9.0,2005.0,1,0,8860.0,3446.0,128.0,1.0,5,7064452.5
202,8202,36195,8.0,1.0,1.0,76.0,69262.0,10.0,7.0,2000.0,1,0,255.0,7751.0,648.0,0.0,0,3634512.0
203,8203,9833,23.0,1.0,0.0,66.0,99623.0,5.0,7.0,2003.0,1,1,3157.0,6328.0,895.0,0.0,9,990437.3
204,8204,57971,35.0,0.0,0.0,41.0,32453.0,9.0,1.0,1993.0,1,0,4187.0,8577.0,977.0,0.0,0,5800901.3
205,8205,14984,61.0,1.0,1.0,71.0,67067.0,9.0,7.0,2007.0,0,1,5275.0,1128.0,222.0,0.0,2,1507691.7
206,8206,54250,57.0,1.0,0.0,23.0,95592.0,6.0,10.0,2011.0,1,0,9177.0,5278.0,802.0,0.0,1,5431886.1
207,8207,46421,43.0,1.0,0.0,23.0,27105.0,2.0,7.0,2021.0,1,1,1517.0,7148.0,382.0,0.0,8,4646143.1
208,8208,74172,55.0,1.0,0.0,67.0,76056.0,9.0,2.0,2004.0,0,1,1247.0,6709.0,461.0,1.0,8,7421067.4
209,8209,12641,28.0,1.0,0.0,63.0,79661.0,4.0,9.0,1992.0,0,0,2049.0,9115.0,528.0,1.0,1,1272159.2
210,8210,82779,2.0,1.0,1.0,73.0,63541.0,7.0,4.0,2017.0,0,1,2306.0,6234.0,615.0,1.0,10,8286007.7
211,8211,31209,63.0,1.0,0.0,23.0,21208.0,3.0,9.0,2008.0,0,0,2215.0,8146.0,439.0,1.0,10,3125990.8
212,8212,61263,53.0,0.0,0.0,43.0,55902.0,2.0,5.0,1994.0,1,1,9808.0,7951.0,236.0,0.0,2,6128289.4
213,8213,61543,22.0,0.0,1.0,11.0,95902.0,7.0,4.0,2017.0,1,0,3733.0,9677.0,614.0,0.0,5,6158002.7
214,8214,96720,14.0,1.0,1.0,27.0,35971.0,8.0,9.0,1994.0,0,0,9849.0,1645.0,778.0,1.0,8,9680680.4
215,8215,39574,37.0,1.0,1.0,54.0,88532.0,8.0,1.0,2018.0,0,0,2806.0,4867.0,619.0,0.0,1,3969486.8
216,8216,67985,47.0,0.0,0.0,92.0,7411.0,10.0,6.0,2011.0,1,0,141.0,839.0,263.0,0.0,3,6802989.1
217,8217,5965,25.0,0.0,0.0,88.0,99504.0,8.0,10.0,2017.0,1,0,9846.0,2192.0,243.0,1.0,1,601173.7
218,8218,75700,25.0,0.0,0.0,55.0,32448.0,3.0,1.0,2013.0,0,0,7489.0,2230.0,433.0,0.0,3,7571506.3
219,8219,48302,22.0,1.0,0.0,13.0,82376.0,2.0,9.0,2017.0,0,0,9855.0,6297.0,543.0,1.0,1,4833604.7
220,8220,15670,54.0,1.0,0.0,26.0,52082.0,8.0,3.0,2007.0,0,1,9688.0,1571.0,436.0,1.0,8,1572432.7
221,8221,64963,33.0,1.0,0.0,55.0,24858.0,6.0,3.0,2014.0,0,1,3190.0,3266.0,317.0,1.0,2,6500685.4
222,8222,38030,53.0,0.0,0.0,4.0,13524.0,5.0,2.0,1990.0,1,1,7981.0,841.0,564.0,0.0,2,3803961.0
223,8223,33928,19.0,1.0,1.0,39.0,55365.0,8.0,8.0,2016.0,1,1,3437.0,2114.0,754.0,1.0,4,3401310.6
224,8224,91007,49.0,0.0,0.0,6.0,34754.0,9.0,7.0,2004.0,1,0,5933.0,9519.0,324.0,1.0,7,9101688.4
225,8225,90626,81.0,0.0,0.0,10.0,93641.0,10.0,10.0,2007.0,1,1,4768.0,7829.0,921.0,1.0,5,9064610.7
226,8226,79298,57.0,0.0,1.0,64.0,58496.0,6.0,3.0,2007.0,1,0,2025.0,4962.0,824.0,1.0,4,7935780.7
227,8227,46119,14.0,0.0,1.0,68.0,82308.0,8.0,1.0,1998.0,0,1,9174.0,3376.0,742.0,1.0,8,4619757.8
228,8228,64654,34.0,1.0,0.0,33.0,12031.0,5.0,5.0,1992.0,1,0,4245.0,6313.0,563.0,0.0,3,6471114.2
229,8229,90374,86.0,0.0,1.0,24.0,16877.0,9.0,3.0,2016.0,0,0,4161.0,7692.0,102.0,0.0,6,9043292.6
230,8230,83033,36.0,1.0,0.0,75.0,75420.0,1.0,9.0,2006.0,1,1,5037.0,9511.0,164.0,0.0,5,8313113.6
231,8231,98668,60.0,0.0,1.0,71.0,20711.0,2.0,10.0,1999.0,1,1,5336.0,7793.0,422.0,1.0,2,9873946.9
232,8232,37856,97.0,1.0,0.0,85.0,81608.0,6.0,7.0,1998.0,1,0,5501.0,3221.0,647.0,1.0,5,3792661.8
233,8233,54473,9.0,1.0,0.0,40.0,58236.0,1.0,3.0,2015.0,1,0,4560.0,8125.0,835.0,0.0,4,5452279.5
234,8234,5528,47.0,1.0,0.0,96.0,90146.0,10.0,8.0,2011.0,1,0,5688.0,9298.0,476.0,0.0,5,564350.1
235,8235,28452,50.0,0.0,0.0,72.0,65296.0,2.0,8.0,2007.0,0,0,4152.0,898.0,719.0,0.0,9,2849892.7
236,8236,86184,99.0,1.0,1.0,42.0,14009.0,1.0,4.0,1993.0,1,0,6361.0,6288.0,945.0,1.0,1,8625590.3
237,8237,64882,88.0,0.0,0.0,86.0,26142.0,5.0,7.0,1990.0,1,1,3453.0,5513.0,452.0,1.0,8,6493005.0
238,8238,34767,13.0,0.0,0.0,91.0,10449.0,7.0,1.0,2017.0,0,0,257.0,8974.0,654.0,1.0,9,3481346.7
239,8239,90722,46.0,1.0,0.0,30.0,29367.0,2.0,7.0,1999.0,1,1,1975.0,2598.0,690.0,1.0,8,9075929.9
240,8240,24261,91.0,1.0,1.0,44.0,60269.0,6.0,7.0,2003.0,0,1,7476.0,2074.0,678.0,0.0,5,2437565.3
241,8241,59183,22.0,0.0,0.0,54.0,54858.0,3.0,2.0,1994.0,1,1,1612.0,1694.0,688.0,1.0,0,5924125.4
242,8242,98924,52.0,0.0,1.0,93.0,11880.0,1.0,4.0,1991.0,1,0,3572.0,559.0,866.0,0.0,9,9901248.1
243,8243,35013,9.0,1.0,0.0,34.0,83381.0,9.0,9.0,2011.0,1,1,8933.0,2429.0,886.0,1.0,8,3506141.1
244,8244,53067,14.0,0.0,0.0,74.0,4056.0,10.0,4.0,1991.0,0,0,7988.0,3151.0,647.0,0.0,2,5312209.1
245,8245,97831,19.0,0.0,1.0,75.0,73394.0,4.0,9.0,2004.0,0,1,1728.0,5426.0,613.0,1.0,3,9790034.4
246,8246,71923,67.0,1.0,1.0,27.0,38345.0,7.0,9.0,2002.0,0,1,4093.0,756.0,413.0,0.0,5,7196257.2
247,8247,72178,73.0,0.0,0.0,57.0,95268.0,6.0,7.0,1998.0,1,1,5833.0,7112.0,727.0,0.0,0,7223259.8
248,8248,5263,64.0,1.0,0.0,25.0,12196.0,1.0,3.0,2014.0,1,1,2881.0,1324.0,659.0,1.0,9,530890.4
249,8249,634,64.0,0.0,1.0,10.0,40942.0,4.0,6.0,1990.0,1,1,5713.0,4559.0,588.0,1.0,3,66144.0
250,8250,72570,98.0,0.0,0.0,97.0,33740.0,5.0,5.0,2014.0,1,1,9856.0,5766.0,874.0,0.0,8,7260082.4
251,8251,85456,85.0,1.0,0.0,49.0,3579.0,1.0,5.0,2008.0,1,0,5306.0,7112.0,285.0,0.0,7,8549600.8
252,8252,2713,76.0,0.0,0.0,19.0,66674.0,8.0,5.0,2000.0,1,1,3827.0,3127.0,880.0,1.0,1,273858.0
253,8253,72495,90.0,0.0,1.0,55.0,6627.0,8.0,8.0,1990.0,0,1,5340.0,9491.0,361.0,1.0,8,7255630.0
254,8254,31951,22.0,0.0,0.0,94.0,6969.0,1.0,4.0,2016.0,1,0,6606.0,8523.0,625.0,0.0,10,3196773.6
255,8255,64894,8.0,1.0,0.0,28.0,18098.0,7.0,1.0,2002.0,0,1,8207.0,9981.0,218.0,0.0,0,6495345.2
256,8256,83173,20.0,0.0,0.0,56.0,66391.0,2.0,1.0,2008.0,1,1,3794.0,7398.0,959.0,1.0,6,8322256.8
257,8257,64312,22.0,1.0,1.0,89.0,21240.0,7.0,10.0,2012.0,0,0,9550.0,3567.0,268.0,1.0,2,6438512.2
258,8258,21973,3.0,0.0,0.0,31.0,61564.0,3.0,10.0,2015.0,0,0,9733.0,1588.0,431.0,1.0,10,2198209.5
259,8259,49956,8.0,0.0,1.0,61.0,50026.0,10.0,5.0,2019.0,1,1,3903.0,2285.0,956.0,1.0,8,5000197.9
260,8260,73069,63.0,0.0,0.0,40.0,20202.0,10.0,5.0,2021.0,1,0,8757.0,4118.0,418.0,0.0,1,7310442.1
261,8261,48880,56.0,1.0,1.0,45.0,61269.0,10.0,6.0,2019.0,0,1,9333.0,9199.0,673.0,0.0,2,4896006.9
262,8262,47722,24.0,0.0,0.0,40.0,39713.0,6.0,5.0,2018.0,1,0,7499.0,3216.0,686.0,1.0,9,4774661.8
263,8263,27521,39.0,0.0,0.0,81.0,92041.0,10.0,9.0,2002.0,0,1,7048.0,8729.0,492.0,0.0,1,2754134.2
264,8264,23172,83.0,0.0,0.0,19.0,1700.0,5.0,5.0,2015.0,1,0,7661.0,1185.0,435.0,0.0,2,2319447.5
265,8265,91987,31.0,1.0,0.0,90.0,74739.0,10.0,1.0,1993.0,0,1,7546.0,1466.0,954.0,0.0,0,9208316.3
266,8266,84540,46.0,1.0,0.0,66.0,296.0,6.0,8.0,1990.0,1,0,817.0,6063.0,635.0,0.0,4,8459024.0
267,8267,56191,6.0,1.0,1.0,51.0,84313.0,5.0,8.0,2005.0,1,1,5181.0,8338.0,358.0,0.0,4,5625288.5
268,8268,91569,74.0,1.0,1.0,40.0,59784.0,1.0,10.0,1996.0,0,1,6609.0,2097.0,514.0,1.0,2,9166813.6
269,8269,50219,96.0,1.0,0.0,54.0,23667.0,9.0,6.0,2003.0,0,1,8051.0,8796.0,965.0,1.0,0,5025975.3
270,8270,72976,96.0,0.0,1.0,96.0,7771.0,4.0,8.0,2016.0,0,1,7706.0,7273.0,394.0,0.0,7,7306614.6
271,8271,58617,32.0,1.0,1.0,24.0,9075.0,6.0,5.0,1993.0,0,1,1706.0,8687.0,125.0,1.0,5,5868891.3
272,8272,44633,100.0,1.0,0.0,69.0,70686.0,4.0,10.0,2010.0,1,0,8183.0,3882.0,479.0,0.0,8,4470611.0
273,8273,73622,7.0,1.0,0.0,54.0,2527.0,3.0,1.0,2020.0,1,0,4412.0,3603.0,417.0,0.0,9,7365758.0
274,8274,52894,100.0,1.0,0.0,2.0,85918.0,4.0,10.0,2003.0,0,1,5114.0,9758.0,772.0,1.0,3,5293640.3
275,8275,41143,70.0,0.0,0.0,93.0,42990.0,6.0,1.0,2003.0,0,0,5736.0,7314.0,952.0,0.0,5,4116195.3
276,8276,24415,76.0,0.0,0.0,4.0,62039.0,7.0,9.0,2019.0,0,0,4510.0,3810.0,836.0,1.0,10,2442299.9
277,8277,5354,30.0,0.0,1.0,70.0,40829.0,9.0,9.0,2021.0,1,0,4380.0,8536.0,644.0,0.0,9,545595.1
278,8278,60514,20.0,0.0,1.0,14.0,97117.0,9.0,9.0,1992.0,1,1,5690.0,8536.0,114.0,0.0,3,6057452.2
279,8279,28220,71.0,1.0,1.0,97.0,11694.0,1.0,4.0,2011.0,1,0,8595.0,6280.0,643.0,1.0,5,2832735.1
280,8280,71985,49.0,0.0,1.0,83.0,39705.0,1.0,10.0,2016.0,0,0,5614.0,5419.0,568.0,1.0,0,7207321.6
281,8281,63278,60.0,1.0,0.0,32.0,11239.0,2.0,6.0,2011.0,1,1,8052.0,7882.0,153.0,1.0,6,6332923.1
282,8282,27495,69.0,1.0,0.0,26.0,97951.0,4.0,6.0,1991.0,1,1,4614.0,3582.0,557.0,1.0,6,2756763.1
283,8283,71973,32.0,0.0,1.0,9.0,21039.0,10.0,3.0,2012.0,0,1,2596.0,3306.0,575.0,1.0,1,7201696.2
284,8284,73739,27.0,1.0,1.0,10.0,57048.0,6.0,6.0,2009.0,1,0,1187.0,3188.0,595.0,1.0,2,7382091.9
285,8285,48178,67.0,0.0,0.0,71.0,89760.0,10.0,2.0,2011.0,0,0,4452.0,3151.0,870.0,0.0,5,4824962.1
286,8286,98032,81.0,1.0,1.0,41.0,82943.0,9.0,5.0,1999.0,0,0,2870.0,4546.0,424.0,0.0,10,9812466.9
287,8287,52568,5.0,1.0,1.0,82.0,79444.0,6.0,2.0,2007.0,1,0,4409.0,5855.0,621.0,0.0,6,5267684.7
288,8288,93224,34.0,0.0,1.0,85.0,44052.0,7.0,1.0,2019.0,1,0,1871.0,7425.0,765.0,0.0,1,9329864.9
289,8289,23043,69.0,0.0,0.0,55.0,20666.0,6.0,10.0,2007.0,0,1,9610.0,4996.0,971.0,0.0,10,2309235.7
290,8290,15822,15.0,0.0,1.0,16.0,90599.0,6.0,3.0,1995.0,1,0,1695.0,711.0,829.0,1.0,9,1584936.5
291,8291,92445,92.0,1.0,0.0,43.0,46253.0,8.0,2.0,2017.0,1,0,283.0,1114.0,989.0,0.0,4,9249510.7
292,8292,22422,53.0,1.0,0.0,84.0,38918.0,2.0,8.0,1999.0,1,1,1457.0,9372.0,374.0,0.0,1,2252826.9
293,8293,90329,94.0,0.0,1.0,26.0,44459.0,5.0,2.0,1999.0,1,1,5998.0,3055.0,612.0,0.0,2,9035611.9
294,8294,41661,26.0,0.0,1.0,58.0,76192.0,3.0,6.0,2008.0,0,1,6948.0,390.0,726.0,1.0,4,4172132.8
295,8295,93283,87.0,0.0,1.0,25.0,38486.0,10.0,7.0,1996.0,1,0,4915.0,7580.0,378.0,1.0,9,9333627.6
296,8296,4803,42.0,0.0,0.0,79.0,95739.0,3.0,6.0,2006.0,0,1,6414.0,8347.0,779.0,0.0,9,485590.6
297,8297,94570,90.0,0.0,1.0,99.0,54940.0,5.0,4.0,1997.0,0,1,2875.0,787.0,970.0,0.0,9,9464877.7
298,8298,97179,55.0,1.0,0.0,66.0,69351.0,9.0,1.0,1993.0,1,1,7033.0,2703.0,323.0,0.0,7,9724166.3
299,8299,86045,10.0,0.0,0.0,14.0,55043.0,2.0,7.0,2021.0,1,1,4118.0,5664.0,554.0,1.0,2,8605790.1
300,8300,44528,50.0,1.0,0.0,11.0,32439.0,5.0,5.0,2015.0,1,0,4489.0,8417.0,962.0,1.0,3,4457099.5
301,8301,32458,28.0,1.0,1.0,20.0,47125.0,1.0,3.0,2015.0,0,0,8462.0,890.0,523.0,1.0,7,3253846.5
302,8302,66836,68.0,1.0,0.0,63.0,33390.0,5.0,1.0,2017.0,1,0,9048.0,2932.0,903.0,1.0,2,6692953.7
303,8303,36131,95.0,0.0,0.0,88.0,72385.0,8.0,8.0,1991.0,1,0,1046.0,8463.0,331.0,0.0,8,3620939.1
304,8304,46219,88.0,1.0,0.0,88.0,29524.0,6.0,9.0,2012.0,1,1,4624.0,4445.0,444.0,0.0,7,4631239.2
305,8305,31997,86.0,0.0,1.0,19.0,37747.0,3.0,3.0,2015.0,1,1,6292.0,3120.0,710.0,0.0,3,3205379.5
306,8306,43337,14.0,0.0,0.0,98.0,74760.0,2.0,8.0,1993.0,0,0,1389.0,1163.0,121.0,0.0,8,4334979.3
307,8307,18041,90.0,1.0,0.0,99.0,90750.0,6.0,8.0,2006.0,1,0,1064.0,653.0,221.0,1.0,3,1817658.6
308,8308,89124,33.0,0.0,1.0,62.0,29301.0,3.0,3.0,1993.0,1,0,5314.0,274.0,806.0,1.0,10,8919357.3
309,8309,96601,97.0,1.0,0.0,37.0,21619.0,2.0,1.0,2015.0,1,0,478.0,7373.0,243.0,1.0,8,9665463.5
310,8310,54843,45.0,0.0,0.0,16.0,76054.0,8.0,2.0,2015.0,0,1,8934.0,5916.0,703.0,1.0,2,5486701.5
311,8311,77567,64.0,0.0,0.0,99.0,99220.0,3.0,3.0,2016.0,1,0,7897.0,3956.0,310.0,0.0,8,7764676.6
312,8312,56086,3.0,1.0,0.0,46.0,52007.0,6.0,2.0,2021.0,0,1,2853.0,1194.0,863.0,0.0,1,5615576.1
313,8313,2622,98.0,0.0,1.0,84.0,33898.0,8.0,9.0,2018.0,1,0,5216.0,1613.0,829.0,0.0,1,272493.8
314,8314,55558,95.0,1.0,0.0,100.0,99606.0,1.0,1.0,2021.0,1,1,5416.0,8410.0,792.0,0.0,0,5559731.1
315,8315,94261,94.0,0.0,0.0,31.0,79234.0,8.0,4.0,2008.0,0,1,9427.0,4484.0,164.0,1.0,0,9429690.8
316,8316,84235,76.0,0.0,0.0,74.0,52582.0,2.0,9.0,2004.0,1,0,2634.0,5430.0,439.0,1.0,6,8431030.4
317,8317,86929,100.0,1.0,0.0,11.0,98155.0,3.0,4.0,2003.0,1,0,6326.0,4748.0,654.0,0.0,10,8696869.3
318,8318,38190,99.0,1.0,1.0,13.0,92961.0,8.0,10.0,2003.0,1,1,8081.0,7497.0,462.0,0.0,8,3825454.3
319,8319,77165,76.0,0.0,0.0,43.0,30196.0,5.0,1.0,2018.0,0,0,6837.0,3477.0,569.0,0.0,10,7719488.8
320,8320,80634,46.0,0.0,0.0,34.0,80916.0,1.0,7.0,1991.0,0,0,7901.0,5555.0,411.0,1.0,8,8065315.1
321,8321,52684,87.0,0.0,1.0,93.0,7470.0,1.0,3.0,1990.0,0,0,7732.0,4268.0,533.0,0.0,3,5278268.0
322,8322,54462,3.0,1.0,1.0,36.0,36807.0,2.0,5.0,2001.0,0,0,5999.0,9800.0,800.0,0.0,7,5458103.1
323,8323,68115,38.0,0.0,0.0,20.0,7940.0,8.0,7.0,2014.0,0,0,5506.0,5832.0,542.0,1.0,7,6812481.4
324,8324,57581,22.0,1.0,0.0,34.0,11215.0,4.0,8.0,2000.0,1,0,1251.0,1650.0,115.0,0.0,5,5766399.0
325,8325,97365,90.0,0.0,0.0,74.0,59928.0,4.0,10.0,2007.0,1,1,9302.0,4806.0,491.0,1.0,0,9738114.7
326,8326,36934,97.0,1.0,0.0,75.0,68651.0,7.0,9.0,2017.0,0,0,6069.0,4293.0,832.0,0.0,9,3700225.7
327,8327,7364,45.0,1.0,1.0,77.0,41058.0,6.0,10.0,2010.0,0,0,4918.0,8690.0,650.0,1.0,6,746098.0
328,8328,63261,94.0,0.0,0.0,6.0,62358.0,2.0,5.0,1995.0,1,1,537.0,4300.0,742.0,0.0,5,6327015.5
329,8329,53749,86.0,0.0,1.0,63.0,11671.0,7.0,8.0,2009.0,1,1,8488.0,6220.0,239.0,1.0,4,5381187.9
330,8330,25850,33.0,1.0,0.0,7.0,83416.0,6.0,8.0,2007.0,0,1,7208.0,3981.0,704.0,1.0,9,2590126.7
331,8331,43585,48.0,1.0,0.0,52.0,12138.0,3.0,5.0,2020.0,0,1,6114.0,2484.0,521.0,0.0,6,4364529.0
332,8332,78563,12.0,1.0,1.0,96.0,3712.0,5.0,1.0,1997.0,1,1,6449.0,1626.0,478.0,0.0,1,7872245.7
333,8333,90842,60.0,1.0,1.0,25.0,25975.0,3.0,6.0,1995.0,0,0,3501.0,8720.0,152.0,0.0,5,9092168.5
334,8334,69945,5.0,0.0,0.0,77.0,26679.0,4.0,8.0,2014.0,0,0,8796.0,4073.0,924.0,0.0,10,6998212.4
335,8335,19985,58.0,1.0,1.0,19.0,45015.0,7.0,9.0,1999.0,0,1,4185.0,9489.0,765.0,0.0,3,2006910.9
336,8336,27600,13.0,0.0,1.0,79.0,98348.0,1.0,5.0,2010.0,0,0,4460.0,1612.0,654.0,0.0,9,2764902.0
337,8337,97578,97.0,1.0,1.0,63.0,74748.0,7.0,1.0,2006.0,0,0,8747.0,6526.0,474.0,1.0,3,9764792.6
338,8338,62281,87.0,1.0,1.0,70.0,62129.0,9.0,8.0,2010.0,1,1,1665.0,8292.0,863.0,1.0,1,6239393.0
339,8339,87589,54.0,0.0,1.0,80.0,48335.0,6.0,2.0,2016.0,1,1,1104.0,4887.0,531.0,0.0,0,8769157.6
340,8340,60721,88.0,0.0,0.0,48.0,64469.0,1.0,6.0,2015.0,0,0,4906.0,7257.0,954.0,1.0,9,6073407.5
341,8341,87190,99.0,1.0,0.0,14.0,68366.0,9.0,7.0,2013.0,0,1,8633.0,5913.0,406.0,0.0,0,8724894.3
342,8342,82907,81.0,1.0,1.0,14.0,90765.0,8.0,6.0,2010.0,1,0,2647.0,7051.0,300.0,1.0,4,8297847.0
343,8343,8677,7.0,0.0,1.0,91.0,52191.0,9.0,10.0,1994.0,0,0,342.0,8678.0,974.0,1.0,10,877121.4
344,8344,47957,13.0,1.0,1.0,47.0,65001.0,9.0,1.0,2017.0,0,0,6806.0,6563.0,259.0,0.0,5,4801705.7
345,8345,99539,34.0,0.0,1.0,75.0,88204.0,1.0,9.0,2021.0,1,0,5552.0,8336.0,919.0,1.0,3,9963045.1
346,8346,14809,58.0,0.0,1.0,28.0,94146.0,5.0,10.0,2015.0,1,0,5452.0,7379.0,823.0,0.0,1,1486480.5
347,8347,2017,80.0,1.0,0.0,78.0,18325.0,1.0,10.0,2016.0,0,1,6984.0,8177.0,340.0,1.0,6,210585.6
348,8348,35082,21.0,1.0,1.0,52.0,89634.0,2.0,6.0,1990.0,1,1,6916.0,1771.0,148.0,0.0,7,3516840.0
349,8349,81783,82.0,1.0,1.0,26.0,12296.0,4.0,4.0,2014.0,0,1,1530.0,7455.0,175.0,0.0,7,8186131.4
350,8350,72281,4.0,1.0,0.0,84.0,38954.0,3.0,10.0,2010.0,0,1,6225.0,3509.0,966.0,1.0,5,7239761.0
351,8351,35930,95.0,0.0,1.0,27.0,69358.0,10.0,3.0,2012.0,1,0,4611.0,4419.0,470.0,0.0,0,3598810.2
352,8352,54563,2.0,0.0,0.0,95.0,53773.0,1.0,4.0,2002.0,1,0,1697.0,6041.0,150.0,0.0,3,5458840.2
353,8353,92326,37.0,1.0,1.0,38.0,21773.0,1.0,8.0,2017.0,1,1,764.0,31.0,913.0,0.0,4,9239788.7
354,8354,68731,24.0,1.0,0.0,70.0,40147.0,4.0,8.0,1993.0,0,0,1954.0,3066.0,938.0,1.0,3,6881235.3
355,8355,31862,2.0,1.0,0.0,89.0,96251.0,4.0,1.0,1990.0,0,0,17.0,7351.0,509.0,0.0,10,3198138.0
356,8356,19838,64.0,1.0,1.0,48.0,35409.0,3.0,10.0,2004.0,0,1,3931.0,5303.0,155.0,0.0,8,1993919.4
357,8357,60817,59.0,1.0,0.0,76.0,42098.0,5.0,6.0,2001.0,0,1,6949.0,8610.0,142.0,0.0,9,6086395.1
358,8358,63066,53.0,1.0,0.0,27.0,68230.0,2.0,2.0,2003.0,1,1,587.0,7987.0,608.0,1.0,7,6313110.3
359,8359,78897,58.0,0.0,1.0,96.0,88501.0,1.0,5.0,2007.0,0,0,1913.0,5637.0,765.0,1.0,0,7901129.7
360,8360,68985,86.0,0.0,0.0,80.0,95557.0,1.0,1.0,2009.0,0,1,2680.0,3194.0,576.0,0.0,1,6901750.9
361,8361,2985,53.0,1.0,0.0,12.0,38448.0,4.0,2.0,2011.0,0,0,7032.0,564.0,943.0,0.0,1,301138.1
362,8362,66670,26.0,0.0,0.0,42.0,70557.0,6.0,2.0,2004.0,1,0,8416.0,5210.0,715.0,0.0,2,6669170.4
363,8363,98731,25.0,1.0,1.0,49.0,43371.0,4.0,7.0,1995.0,0,0,1222.0,8337.0,201.0,1.0,7,9883764.5
364,8364,12376,56.0,0.0,1.0,79.0,80060.0,10.0,1.0,2009.0,1,1,3177.0,7284.0,562.0,1.0,5,1248053.9
365,8365,5640,59.0,0.0,0.0,69.0,55331.0,3.0,5.0,2012.0,0,0,4958.0,8594.0,122.0,1.0,5,568560.2
366,8366,66907,24.0,1.0,1.0,93.0,72331.0,10.0,4.0,2012.0,0,0,6630.0,8145.0,366.0,0.0,6,6703560.2
367,8367,65741,88.0,0.0,0.0,78.0,81087.0,1.0,3.0,2000.0,1,0,2518.0,4878.0,925.0,1.0,7,6575564.0
368,8368,4130,26.0,1.0,1.0,41.0,29304.0,9.0,6.0,2021.0,1,1,7601.0,9141.0,896.0,1.0,7,421621.1
369,8369,94541,78.0,1.0,0.0,67.0,47070.0,1.0,4.0,2003.0,0,1,6902.0,3043.0,501.0,0.0,10,9460440.3
370,8370,40782,17.0,1.0,0.0,87.0,57555.0,10.0,3.0,2005.0,1,1,9795.0,7368.0,244.0,1.0,5,4090861.5
371,8371,40155,33.0,0.0,1.0,99.0,55389.0,6.0,8.0,2009.0,0,1,9296.0,3181.0,227.0,1.0,3,4028472.9
372,8372,23184,56.0,1.0,1.0,100.0,70418.0,7.0,9.0,1997.0,0,1,7131.0,4031.0,762.0,1.0,3,2335644.7
373,8373,73867,99.0,0.0,0.0,84.0,74407.0,2.0,5.0,1999.0,1,0,8291.0,6323.0,243.0,0.0,10,7391147.9
374,8374,19812,24.0,0.0,0.0,47.0,15513.0,10.0,3.0,1998.0,0,0,4621.0,7905.0,341.0,0.0,3,1983779.8
375,8375,87705,98.0,0.0,1.0,41.0,91194.0,2.0,9.0,2019.0,1,0,6536.0,1645.0,911.0,1.0,2,8778255.9
376,8376,34358,64.0,0.0,1.0,29.0,87653.0,4.0,3.0,2015.0,1,0,3450.0,5033.0,461.0,0.0,9,3442393.5
377,8377,74330,52.0,0.0,0.0,35.0,88787.0,2.0,3.0,2001.0,0,1,8017.0,8769.0,192.0,1.0,6,7434095.1
378,8378,50707,39.0,1.0,0.0,71.0,4149.0,3.0,1.0,2000.0,1,1,2882.0,2239.0,832.0,0.0,6,5081669.0
379,8379,60930,62.0,1.0,1.0,99.0,25318.0,4.0,3.0,2017.0,0,0,3494.0,1097.0,797.0,0.0,3,6101689.7
380,8380,58234,22.0,0.0,1.0,9.0,88730.0,3.0,9.0,2005.0,0,0,7746.0,7144.0,445.0,1.0,5,5826681.5
381,8381,4933,77.0,0.0,0.0,3.0,68463.0,7.0,5.0,1995.0,0,0,8050.0,2871.0,296.0,1.0,4,494065.5
382,8382,94639,10.0,1.0,1.0,72.0,96296.0,10.0,10.0,2001.0,0,1,5829.0,6959.0,237.0,1.0,7,9472276.1
383,8383,97766,25.0,1.0,0.0,47.0,6821.0,7.0,3.0,2004.0,1,1,6803.0,5026.0,895.0,1.0,6,9782882.4
384,8384,56430,86.0,0.0,1.0,95.0,66145.0,10.0,8.0,2013.0,1,0,4525.0,2402.0,795.0,1.0,5,5651930.3
